Frame ID, Epoch Second, Data Type, Track ID, Azimuth (deg), Elevation (deg), Centroid X, Centroid Y, Sensor Counts
209, 62318.061903, Manual/Auto Track, 2, 173.541751, 56.057786, 316, 195, 767.233333
210, 62318.095297, Boresight, 0, 173.542203, 56.007997, 0, 0, 0
210, 62318.095297, OSM Track, 3, 173.534302, 56.050732, -6, -44, 5428.000000
210, 62318.095297, Manual/Auto Track, 1, 173.532570, 56.052729, 315, 196, 4153.000000
210, 62318.095297, Manual/Auto Track, 2, 173.532570, 56.052729, 315, 196, -1420.133333
211, 62318.128650, Boresight, 0, 173.550138, 56.012391, 0, 0, 0
211, 62318.128650, OSM Track, 3, 173.542195, 56.054131, -6, -43, 6652.000000
211, 62318.128650, Manual/Auto Track, 1, 173.540462, 56.056128, 315, 197, 5903.000000
211, 62318.128650, Manual/Auto Track, 2, 173.540462, 56.056128, 315, 197, 317.700000
212, 62318.162003, Boresight, 0, 173.552943, 56.012771, 0, 0, 0
212, 62318.162003, OSM Track, 3, 173.543202, 56.054523, -6, -42, 7107.000000
212, 62318.162003, Manual/Auto Track, 1, 173.543224, 56.055515, 315, 198, 6300.000000
212, 62318.162003, Manual/Auto Track, 2, 173.543224, 56.055515, 315, 198, 667.766667
213, 62318.195397, Boresight, 0, 173.549369, 56.011066, 0, 0, 0
213, 62318.195397, OSM Track, 3, 173.539560, 56.050831, -7, -41, 6223.000000
213, 62318.195397, Manual/Auto Track, 1, 173.539602, 56.052816, 315, 199, 4905.000000
213, 62318.195397, Manual/Auto Track, 2, 173.539602, 56.052816, 315, 199, 1401.133333
214, 62318.228750, Boresight, 0, 173.555374, 56.014415, 0, 0, 0
214, 62318.228750, OSM Track, 3, 173.545549, 56.054179, -7, -40, 6068.000000
214, 62318.228750, Manual/Auto Track, 1, 173.543792, 56.055183, 314, 200, 5289.000000
214, 62318.228750, Manual/Auto Track, 2, 173.543792, 56.055183, 314, 200, 1357.366667
215, 62318.262103, Boresight, 0, 173.555531, 56.014318, 0, 0, 0
215, 62318.262103, OSM Track, 3, 173.543890, 56.053099, -7, -39, 5318.000000
215, 62318.262103, Manual/Auto Track, 1, 173.543910, 56.054092, 314, 201, 4720.000000
215, 62318.262103, Manual/Auto Track, 2, 173.543910, 56.054092, 314, 201, 1987.766667
216, 62318.295497, Boresight, 0, 173.553837, 56.013429, 0, 0, 0
216, 62318.295497, OSM Track, 3, 173.542159, 56.051216, -7, -38, 6349.000000
216, 62318.295497, Manual/Auto Track, 1, 173.542198, 56.053201, 314, 201, 5575.000000
216, 62318.295497, Manual/Auto Track, 2, 173.542198, 56.053201, 314, 201, 2894.933333
217, 62318.328850, Boresight, 0, 173.556578, 56.014813, 0, 0, 0
217, 62318.328850, OSM Track, 3, 173.544868, 56.051606, -8, -38, 5143.000000
217, 62318.328850, Manual/Auto Track, 1, 173.543130, 56.053602, 313, 202, 4189.000000
217, 62318.328850, Manual/Auto Track, 2, 173.543130, 56.053602, 313, 202, 1814.533333
218, 62318.362203, Boresight, 0, 173.556367, 56.015004, 0, 0, 0
218, 62318.362203, OSM Track, 3, 173.544624, 56.050804, -8, -37, 6426.000000
218, 62318.362203, Manual/Auto Track, 1, 173.542885, 56.052800, 313, 203, 5682.000000
218, 62318.362203, Manual/Auto Track, 2, 173.542885, 56.052800, 313, 203, 3454.333333
219, 62318.395597, Boresight, 0, 173.555324, 56.015305, 0, 0, 0
219, 62318.395597, OSM Track, 3, 173.541774, 56.050122, -8, -36, 5884.000000
219, 62318.395597, Manual/Auto Track, 1, 173.541811, 56.052107, 313, 204, 5113.000000
219, 62318.395597, Manual/Auto Track, 2, 173.541811, 56.052107, 313, 204, 3910.766667
220, 62318.428950, Boresight, 0, 173.555367, 56.015004, 0, 0, 0
220, 62318.428950, OSM Track, 3, 173.541791, 56.048827, -9, -35, 6912.000000
220, 62318.428950, Manual/Auto Track, 1, 173.541828, 56.050812, 313, 205, 5849.000000
220, 62318.428950, Manual/Auto Track, 2, 173.541828, 56.050812, 313, 205, 5010.600000
221, 62318.462303, Boresight, 0, 173.558810, 56.018053, 0, 0, 0
221, 62318.462303, OSM Track, 3, 173.545207, 56.050883, -9, -34, 6130.000000
221, 62318.462303, Manual/Auto Track, 1, 173.543467, 56.052878, 312, 206, 5544.000000
221, 62318.462303, Manual/Auto Track, 2, 173.543467, 56.052878, 312, 206, 4695.833333
222, 62318.495697, Boresight, 0, 173.558632, 56.019013, 0, 0, 0
222, 62318.495697, OSM Track, 3, 173.543230, 56.050861, -9, -33, 6874.000000
222, 62318.495697, Manual/Auto Track, 1, 173.543266, 56.052846, 312, 207, 6687.000000
222, 62318.495697, Manual/Auto Track, 2, 173.543266, 56.052846, 312, 207, 5495.633333
223, 62318.529050, Boresight, 0, 173.557132, 56.019158, 0, 0, 0
223, 62318.529050, OSM Track, 3, 173.541724, 56.051004, -10, -32, 6044.000000
223, 62318.529050, Manual/Auto Track, 1, 173.539964, 56.052007, 311, 208, 5598.000000
223, 62318.529050, Manual/Auto Track, 2, 173.539964, 56.052007, 311, 208, 5355.000000
224, 62318.562403, Boresight, 0, 173.560821, 56.019667, 0, 0, 0
224, 62318.562403, OSM Track, 3, 173.545376, 56.049529, -10, -31, 5165.000000
224, 62318.562403, Manual/Auto Track, 1, 173.543635, 56.051524, 311, 209, 4180.000000
224, 62318.562403, Manual/Auto Track, 2, 173.543635, 56.051524, 311, 209, 2907.900000
225, 62318.595797, Boresight, 0, 173.558533, 56.018770, 0, 0, 0
225, 62318.595797, OSM Track, 3, 173.541311, 56.048641, -10, -30, 6304.000000
225, 62318.595797, Manual/Auto Track, 1, 173.541329, 56.049634, 311, 210, 5750.000000
225, 62318.595797, Manual/Auto Track, 2, 173.541329, 56.049634, 311, 210, 4077.600000
226, 62318.629150, Boresight, 0, 173.558094, 56.022053, 0, 0, 0
226, 62318.629150, OSM Track, 3, 173.540851, 56.050932, -10, -29, 6289.000000
226, 62318.629150, Manual/Auto Track, 1, 173.540869, 56.051924, 311, 211, 5262.000000
226, 62318.629150, Manual/Auto Track, 2, 173.540869, 56.051924, 311, 211, 3257.833333
227, 62318.662503, Boresight, 0, 173.560212, 56.021713, 0, 0, 0
227, 62318.662503, OSM Track, 3, 173.542954, 56.049601, -11, -28, 8135.000000
227, 62318.662503, Manual/Auto Track, 1, 173.541195, 56.050603, 310, 212, 7345.000000
227, 62318.662503, Manual/Auto Track, 2, 173.541195, 56.050603, 310, 212, 5830.766667
228, 62318.695897, Boresight, 0, 173.558273, 56.022105, 0, 0, 0
228, 62318.695897, OSM Track, 3, 173.541001, 56.049001, -11, -27, 7081.000000
228, 62318.695897, Manual/Auto Track, 1, 173.539242, 56.050003, 310, 213, 6093.000000
228, 62318.695897, Manual/Auto Track, 2, 173.539242, 56.050003, 310, 213, 4959.833333
229, 62318.729250, Boresight, 0, 173.559475, 56.024440, 0, 0, 0
229, 62318.729250, OSM Track, 3, 173.542187, 56.050344, -11, -26, 6574.000000
229, 62318.729250, Manual/Auto Track, 1, 173.540428, 56.051346, 310, 214, 5663.000000
229, 62318.729250, Manual/Auto Track, 2, 173.540428, 56.051346, 310, 214, 4777.733333
230, 62318.762603, Boresight, 0, 173.560623, 56.026168, 0, 0, 0
230, 62318.762603, OSM Track, 3, 173.543302, 56.050088, -11, -25, 7130.000000
230, 62318.762603, Manual/Auto Track, 1, 173.541562, 56.052083, 310, 215, 6748.000000
230, 62318.762603, Manual/Auto Track, 2, 173.541562, 56.052083, 310, 215, 5467.200000
231, 62318.795957, Boresight, 0, 173.558459, 56.029016, 0, 0, 0
231, 62318.795957, OSM Track, 3, 173.541124, 56.051945, -11, -24, 5745.000000
231, 62318.795957, Manual/Auto Track, 1, 173.539384, 56.053940, 310, 216, 5688.000000
231, 62318.795957, Manual/Auto Track, 2, 173.539384, 56.053940, 310, 216, 4729.866667
232, 62318.829350, Boresight, 0, 173.563097, 56.032484, 0, 0, 0
232, 62318.829350, OSM Track, 3, 173.543972, 56.054433, -11, -23, 7114.000000
232, 62318.829350, Manual/Auto Track, 1, 173.544010, 56.056417, 310, 217, 6809.000000
232, 62318.829350, Manual/Auto Track, 2, 173.544010, 56.056417, 310, 217, 6066.200000
233, 62318.862703, Boresight, 0, 173.561934, 56.038565, 0, 0, 0
233, 62318.862703, OSM Track, 3, 173.542793, 56.059523, -11, -22, 5041.000000
233, 62318.862703, Manual/Auto Track, 1, 173.542831, 56.061507, 310, 218, 4612.000000
233, 62318.862703, Manual/Auto Track, 2, 173.542831, 56.061507, 310, 218, 3382.300000
234, 62318.896057, Boresight, 0, 173.560451, 56.046262, 0, 0, 0
234, 62318.896057, OSM Track, 3, 173.541294, 56.066229, -11, -20, 7528.000000
234, 62318.896057, Manual/Auto Track, 1, 173.541313, 56.067222, 310, 220, 7087.000000
234, 62318.896057, Manual/Auto Track, 2, 173.541313, 56.067222, 310, 220, 4781.100000
235, 62318.929450, Boresight, 0, 173.563930, 56.053691, 0, 0, 0
235, 62318.929450, OSM Track, 3, 173.544757, 56.072668, -11, -19, 6056.000000
235, 62318.929450, Manual/Auto Track, 1, 173.544777, 56.073661, 310, 221, 5240.000000
235, 62318.929450, Manual/Auto Track, 2, 173.544777, 56.073661, 310, 221, 2759.800000
236, 62318.962803, Boresight, 0, 173.559967, 56.058615, 0, 0, 0
236, 62318.962803, OSM Track, 3, 173.540777, 56.076602, -11, -18, 6979.000000
236, 62318.962803, Manual/Auto Track, 1, 173.540798, 56.077594, 310, 222, 6230.000000
236, 62318.962803, Manual/Auto Track, 2, 173.540798, 56.077594, 310, 222, 3070.733333
237, 62318.996157, Boresight, 0, 173.561198, 56.061348, 0, 0, 0
237, 62318.996157, OSM Track, 3, 173.541975, 56.077353, -11, -17, 7673.000000
237, 62318.996157, Manual/Auto Track, 1, 173.542017, 56.079338, 310, 223, 7136.000000
237, 62318.996157, Manual/Auto Track, 2, 173.542017, 56.079338, 310, 223, 4535.966667
238, 62319.029550, Boresight, 0, 173.563448, 56.061647, 0, 0, 0
238, 62319.029550, OSM Track, 3, 173.544211, 56.076663, -11, -16, 6018.000000
238, 62319.029550, Manual/Auto Track, 1, 173.544253, 56.078648, 310, 224, 5399.000000
238, 62319.029550, Manual/Auto Track, 2, 173.544253, 56.078648, 310, 224, 2484.633333
239, 62319.062904, Boresight, 0, 173.560578, 56.063998, 0, 0, 0
239, 62319.062904, OSM Track, 3, 173.541324, 56.078024, -11, -15, 7340.000000
239, 62319.062904, Manual/Auto Track, 1, 173.541345, 56.079016, 310, 226, 7022.000000
239, 62319.062904, Manual/Auto Track, 2, 173.541345, 56.079016, 310, 226, 4604.733333
240, 62319.096257, Boresight, 0, 173.562663, 56.064653, 0, 0, 0
240, 62319.096257, OSM Track, 3, 173.543395, 56.077690, -11, -14, 5424.000000
240, 62319.096257, Manual/Auto Track, 1, 173.543439, 56.079675, 310, 226, 4458.000000
240, 62319.096257, Manual/Auto Track, 2, 173.543439, 56.079675, 310, 226, 2329.200000
241, 62319.129650, Boresight, 0, 173.562857, 56.066276, 0, 0, 0
241, 62319.129650, OSM Track, 3, 173.543572, 56.078323, -11, -13, 7033.000000
241, 62319.129650, Manual/Auto Track, 1, 173.543595, 56.079315, 310, 228, 6340.000000
241, 62319.129650, Manual/Auto Track, 2, 173.543595, 56.079315, 310, 228, 3790.566667
242, 62319.163004, Boresight, 0, 173.561320, 56.066942, 0, 0, 0
242, 62319.163004, OSM Track, 3, 173.542017, 56.078000, -11, -11, 6056.000000
242, 62319.163004, Manual/Auto Track, 1, 173.542039, 56.078992, 310, 229, 5243.000000
242, 62319.163004, Manual/Auto Track, 2, 173.542039, 56.078992, 310, 229, 2882.066667
243, 62319.196357, Boresight, 0, 173.566223, 56.070784, 0, 0, 0
243, 62319.196357, OSM Track, 3, 173.546902, 56.080853, -11, -10, 6397.000000
243, 62319.196357, Manual/Auto Track, 1, 173.546925, 56.081845, 310, 230, 5958.000000
243, 62319.196357, Manual/Auto Track, 2, 173.546925, 56.081845, 310, 230, 4011.800000
244, 62319.229750, Boresight, 0, 173.564077, 56.071633, 0, 0, 0
244, 62319.229750, OSM Track, 3, 173.544712, 56.079720, -11, -9, 6591.000000
244, 62319.229750, Manual/Auto Track, 1, 173.544760, 56.081705, 310, 231, 6312.000000
244, 62319.229750, Manual/Auto Track, 2, 173.544760, 56.081705, 310, 231, 4169.733333
245, 62319.263104, Boresight, 0, 173.562524, 56.071422, 0, 0, 0
245, 62319.263104, OSM Track, 3, 173.543163, 56.079512, -11, -8, 6337.000000
245, 62319.263104, Manual/Auto Track, 1, 173.543188, 56.080504, 310, 232, 5671.000000
245, 62319.263104, Manual/Auto Track, 2, 173.543188, 56.080504, 310, 232, 4278.833333
246, 62319.296457, Boresight, 0, 173.567138, 56.075278, 0, 0, 0
246, 62319.296457, OSM Track, 3, 173.549508, 56.081373, -11, -7, 6033.000000
246, 62319.296457, Manual/Auto Track, 1, 173.547780, 56.083372, 310, 233, 5208.000000
246, 62319.296457, Manual/Auto Track, 2, 173.547780, 56.083372, 310, 233, 2666.066667
247, 62319.329850, Boresight, 0, 173.562329, 56.076944, 0, 0, 0
247, 62319.329850, OSM Track, 3, 173.544702, 56.083041, -11, -6, 6790.000000
247, 62319.329850, Manual/Auto Track, 1, 173.542949, 56.084048, 310, 234, 5981.000000
247, 62319.329850, Manual/Auto Track, 2, 173.542949, 56.084048, 310, 234, 3722.666667
248, 62319.363204, Boresight, 0, 173.561367, 56.075949, 0, 0, 0
248, 62319.363204, OSM Track, 3, 173.543717, 56.081057, -11, -5, 5539.000000
248, 62319.363204, Manual/Auto Track, 1, 173.541964, 56.082063, 310, 235, 4535.000000
248, 62319.363204, Manual/Auto Track, 2, 173.541964, 56.082063, 310, 235, 1367.033333
249, 62319.396557, Boresight, 0, 173.562994, 56.081329, 0, 0, 0
249, 62319.396557, OSM Track, 3, 173.545318, 56.085448, -11, -4, 7250.000000
249, 62319.396557, Manual/Auto Track, 1, 173.543566, 56.086455, 310, 236, 6355.000000
249, 62319.396557, Manual/Auto Track, 2, 173.543566, 56.086455, 310, 236, 5195.333333
250, 62319.429910, Boresight, 0, 173.561455, 56.079169, 0, 0, 0
250, 62319.429910, OSM Track, 3, 173.543727, 56.081306, -11, -3, 5833.000000
250, 62319.429910, Manual/Auto Track, 1, 173.543782, 56.083291, 311, 237, 4639.000000
250, 62319.429910, Manual/Auto Track, 2, 173.543782, 56.083291, 311, 237, 2422.333333
251, 62319.463304, Boresight, 0, 173.563030, 56.081205, 0, 0, 0
251, 62319.463304, OSM Track, 3, 173.545303, 56.083344, -11, -2, 6997.000000
251, 62319.463304, Manual/Auto Track, 1, 173.543552, 56.084352, 310, 238, 5999.000000
251, 62319.463304, Manual/Auto Track, 2, 173.543552, 56.084352, 310, 238, 4157.333333
252, 62319.496657, Boresight, 0, 173.561621, 56.082542, 0, 0, 0
252, 62319.496657, OSM Track, 3, 173.543866, 56.083693, -10, -1, 5396.000000
252, 62319.496657, Manual/Auto Track, 1, 173.543895, 56.084685, 311, 239, 4153.000000
252, 62319.496657, Manual/Auto Track, 2, 173.543895, 56.084685, 311, 239, 1236.633333
253, 62319.530010, Boresight, 0, 173.562561, 56.081442, 0, 0, 0
253, 62319.530010, OSM Track, 3, 173.544778, 56.081603, -10, 0, 6780.000000
253, 62319.530010, Manual/Auto Track, 1, 173.544807, 56.082595, 311, 240, 5718.000000
253, 62319.530010, Manual/Auto Track, 2, 173.544807, 56.082595, 311, 240, 3528.466667
254, 62319.563404, Boresight, 0, 173.565224, 56.085503, 0, 0, 0
254, 62319.563404, OSM Track, 3, 173.547440, 56.085667, -10, 0, 5649.000000
254, 62319.563404, Manual/Auto Track, 1, 173.547469, 56.086659, 311, 240, 4407.000000
254, 62319.563404, Manual/Auto Track, 2, 173.547469, 56.086659, 311, 240, 1602.833333
255, 62319.596757, Boresight, 0, 173.562562, 56.084904, 0, 0, 0
255, 62319.596757, OSM Track, 3, 173.544748, 56.084078, -10, 1, 7077.000000
255, 62319.596757, Manual/Auto Track, 1, 173.544778, 56.085070, 311, 241, 6034.000000
255, 62319.596757, Manual/Auto Track, 2, 173.544778, 56.085070, 311, 241, 4390.833333
256, 62319.630110, Boresight, 0, 173.565248, 56.086528, 0, 0, 0
256, 62319.630110, OSM Track, 3, 173.547403, 56.084712, -10, 2, 5585.000000
256, 62319.630110, Manual/Auto Track, 1, 173.547433, 56.085704, 311, 242, 4706.000000
256, 62319.630110, Manual/Auto Track, 2, 173.547433, 56.085704, 311, 242, 2990.533333
257, 62319.663504, Boresight, 0, 173.563880, 56.087325, 0, 0, 0
257, 62319.663504, OSM Track, 3, 173.546004, 56.084519, -10, 3, 7107.000000
257, 62319.663504, Manual/Auto Track, 1, 173.546034, 56.085511, 311, 243, 6431.000000
257, 62319.663504, Manual/Auto Track, 2, 173.546034, 56.085511, 311, 243, 4955.400000
258, 62319.696857, Boresight, 0, 173.562313, 56.085998, 0, 0, 0
258, 62319.696857, OSM Track, 3, 173.544405, 56.082203, -10, 4, 5895.000000
258, 62319.696857, Manual/Auto Track, 1, 173.544436, 56.083195, 311, 244, 5025.000000
258, 62319.696857, Manual/Auto Track, 2, 173.544436, 56.083195, 311, 244, 2298.366667
259, 62319.730210, Boresight, 0, 173.564263, 56.088722, 0, 0, 0
259, 62319.730210, OSM Track, 3, 173.548099, 56.083919, -10, 5, 6792.000000
259, 62319.730210, Manual/Auto Track, 1, 173.546352, 56.084929, 311, 245, 6077.000000
259, 62319.730210, Manual/Auto Track, 2, 173.546352, 56.084929, 311, 245, 3683.100000
260, 62319.763604, Boresight, 0, 173.563725, 56.086083, 0, 0, 0
260, 62319.763604, OSM Track, 3, 173.547529, 56.080289, -10, 6, 6544.000000
260, 62319.763604, Manual/Auto Track, 1, 173.545782, 56.081299, 311, 246, 5296.000000
260, 62319.763604, Manual/Auto Track, 2, 173.545782, 56.081299, 311, 246, 2842.766667
261, 62319.796957, Boresight, 0, 173.561857, 56.085302, 0, 0, 0
261, 62319.796957, OSM Track, 3, 173.545627, 56.078519, -10, 7, 6369.000000
261, 62319.796957, Manual/Auto Track, 1, 173.543881, 56.079529, 311, 247, 5365.000000
261, 62319.796957, Manual/Auto Track, 2, 173.543881, 56.079529, 311, 247, 5226.866667
262, 62319.830310, Boresight, 0, 173.565425, 56.082869, 0, 0, 0
262, 62319.830310, OSM Track, 3, 173.549193, 56.076088, -10, 8, 6123.000000
262, 62319.830310, Manual/Auto Track, 1, 173.547415, 56.076106, 311, 248, 5349.000000
262, 62319.830310, Manual/Auto Track, 2, 173.547415, 56.076106, 311, 248, 4466.000000
263, 62319.863704, Boresight, 0, 173.562119, 56.080304, 0, 0, 0
263, 62319.863704, OSM Track, 3, 173.545854, 56.072532, -10, 9, 5300.000000
263, 62319.863704, Manual/Auto Track, 1, 173.544076, 56.072550, 311, 249, 4324.000000
263, 62319.863704, Manual/Auto Track, 2, 173.544076, 56.072550, 311, 249, 4075.100000
264, 62319.897057, Boresight, 0, 173.562111, 56.081316, 0, 0, 0
264, 62319.897057, OSM Track, 3, 173.545809, 56.072553, -9, 10, 6913.000000
264, 62319.897057, Manual/Auto Track, 1, 173.545809, 56.072553, 312, 250, 5808.000000
264, 62319.897057, Manual/Auto Track, 2, 173.545809, 56.072553, 312, 250, 4506.000000
265, 62319.930410, Boresight, 0, 173.563392, 56.080395, 0, 0, 0
265, 62319.930410, OSM Track, 3, 173.547054, 56.070642, -9, 10, 6034.000000
265, 62319.930410, Manual/Auto Track, 1, 173.547087, 56.071634, 312, 250, 5041.000000
265, 62319.930410, Manual/Auto Track, 2, 173.547087, 56.071634, 312, 250, 3609.033333
266, 62319.963804, Boresight, 0, 173.560717, 56.082735, 0, 0, 0
266, 62319.963804, OSM Track, 3, 173.546120, 56.071972, -9, 11, 6697.000000
266, 62319.963804, Manual/Auto Track, 1, 173.544376, 56.072983, 312, 251, 5934.000000
266, 62319.963804, Manual/Auto Track, 2, 173.544376, 56.072983, 312, 251, 4667.466667
267, 62319.997157, Boresight, 0, 173.563304, 56.085946, 0, 0, 0
267, 62319.997157, OSM Track, 3, 173.548701, 56.075184, -9, 12, 6926.000000
267, 62319.997157, Manual/Auto Track, 1, 173.548701, 56.075184, 313, 252, 6270.000000
267, 62319.997157, Manual/Auto Track, 2, 173.548701, 56.075184, 313, 252, 5176.400000
268, 62320.030510, Boresight, 0, 173.561717, 56.083403, 0, 0, 0
268, 62320.030510, OSM Track, 3, 173.547079, 56.071650, -8, 13, 6237.000000
268, 62320.030510, Manual/Auto Track, 1, 173.547079, 56.071650, 313, 253, 5292.000000
268, 62320.030510, Manual/Auto Track, 2, 173.547079, 56.071650, 313, 253, 5470.333333
269, 62320.063904, Boresight, 0, 173.560026, 56.086524, 0, 0, 0
269, 62320.063904, OSM Track, 3, 173.547128, 56.073760, -8, 13, 6909.000000
269, 62320.063904, Manual/Auto Track, 1, 173.545385, 56.074772, 313, 253, 6384.000000
269, 62320.063904, Manual/Auto Track, 2, 173.545385, 56.074772, 313, 253, 6609.633333
270, 62320.097257, Boresight, 0, 173.561212, 56.090479, 0, 0, 0
270, 62320.097257, OSM Track, 3, 173.548273, 56.076724, -7, 14, 6363.000000
270, 62320.097257, Manual/Auto Track, 1, 173.548308, 56.077717, 314, 254, 5467.000000
270, 62320.097257, Manual/Auto Track, 2, 173.548308, 56.077717, 314, 254, 5798.866667
271, 62320.130610, Boresight, 0, 173.559663, 56.092994, 0, 0, 0
271, 62320.130610, OSM Track, 3, 173.548500, 56.079221, -7, 15, 6117.000000
271, 62320.130610, Manual/Auto Track, 1, 173.546722, 56.079240, 314, 255, 5707.000000
271, 62320.130610, Manual/Auto Track, 2, 173.546722, 56.079240, 314, 255, 6110.533333
272, 62320.163964, Boresight, 0, 173.560229, 56.094312, 0, 0, 0
272, 62320.163964, OSM Track, 3, 173.549026, 56.079548, -6, 16, 5892.000000
272, 62320.163964, Manual/Auto Track, 1, 173.549026, 56.079548, 315, 256, 5147.000000
272, 62320.163964, Manual/Auto Track, 2, 173.549026, 56.079548, 315, 256, 4667.066667
273, 62320.197357, Boresight, 0, 173.558272, 56.097068, 0, 0, 0
273, 62320.197357, OSM Track, 3, 173.548807, 56.081292, -6, 16, 5484.000000
273, 62320.197357, Manual/Auto Track, 1, 173.547065, 56.082304, 315, 256, 4792.000000
273, 62320.197357, Manual/Auto Track, 2, 173.547065, 56.082304, 315, 256, 4417.200000
274, 62320.230711, Boresight, 0, 173.556013, 56.098491, 0, 0, 0
274, 62320.230711, OSM Track, 3, 173.546547, 56.082715, -5, 17, 5409.000000
274, 62320.230711, Manual/Auto Track, 1, 173.546547, 56.082715, 316, 257, 4647.000000
274, 62320.230711, Manual/Auto Track, 2, 173.546547, 56.082715, 316, 257, 3070.466667
275, 62320.264064, Boresight, 0, 173.559920, 56.099897, 0, 0, 0
275, 62320.264064, OSM Track, 3, 173.550414, 56.083130, -5, 18, 5750.000000
275, 62320.264064, Manual/Auto Track, 1, 173.550450, 56.084122, 316, 257, 4820.000000
275, 62320.264064, Manual/Auto Track, 2, 173.550450, 56.084122, 316, 257, 2993.666667
276, 62320.297457, Boresight, 0, 173.555609, 56.099198, 0, 0, 0
276, 62320.297457, OSM Track, 3, 173.547843, 56.081419, -5, 18, 6066.000000
276, 62320.297457, Manual/Auto Track, 1, 173.547879, 56.082411, 317, 258, 4862.000000
276, 62320.297457, Manual/Auto Track, 2, 173.547879, 56.082411, 317, 258, 4199.966667
277, 62320.330811, Boresight, 0, 173.556304, 56.098843, 0, 0, 0
277, 62320.330811, OSM Track, 3, 173.548536, 56.081064, -4, 19, 6900.000000
277, 62320.330811, Manual/Auto Track, 1, 173.548536, 56.081064, 317, 259, 6064.000000
277, 62320.330811, Manual/Auto Track, 2, 173.548536, 56.081064, 317, 259, 5019.266667
278, 62320.364164, Boresight, 0, 173.558911, 56.098250, 0, 0, 0
278, 62320.364164, OSM Track, 3, 173.552883, 56.079459, -3, 19, 7221.000000
278, 62320.364164, Manual/Auto Track, 1, 173.551141, 56.080472, 317, 259, 6299.000000
278, 62320.364164, Manual/Auto Track, 2, 173.551141, 56.080472, 317, 259, 4764.233333
279, 62320.397557, Boresight, 0, 173.553557, 56.094454, 0, 0, 0
279, 62320.397557, OSM Track, 3, 173.547527, 56.075663, -3, 20, 6419.000000
279, 62320.397557, Manual/Auto Track, 1, 173.547527, 56.075663, 318, 260, 5392.000000
279, 62320.397557, Manual/Auto Track, 2, 173.547527, 56.075663, 318, 260, 4192.300000
280, 62320.430911, Boresight, 0, 173.556713, 56.085147, 0, 0, 0
280, 62320.430911, OSM Track, 3, 173.552425, 56.065344, -3, 21, 5519.000000
280, 62320.430911, Manual/Auto Track, 1, 173.550647, 56.065364, 318, 261, 4374.000000
280, 62320.430911, Manual/Auto Track, 2, 173.550647, 56.065364, 318, 261, 4171.433333
281, 62320.464264, Boresight, 0, 173.558303, 56.081954, 0, 0, 0
281, 62320.464264, OSM Track, 3, 173.553978, 56.061159, -2, 21, 5949.000000
281, 62320.464264, Manual/Auto Track, 1, 173.554014, 56.062151, 319, 261, 4807.000000
281, 62320.464264, Manual/Auto Track, 2, 173.554014, 56.062151, 319, 261, 4362.900000
282, 62320.497657, Boresight, 0, 173.553277, 56.081963, 0, 0, 0
282, 62320.497657, OSM Track, 3, 173.548952, 56.061168, -2, 22, 6843.000000
282, 62320.497657, Manual/Auto Track, 1, 173.548952, 56.061168, 319, 262, 5719.000000
282, 62320.497657, Manual/Auto Track, 2, 173.548952, 56.061168, 319, 262, 5980.866667
283, 62320.531011, Boresight, 0, 173.555185, 56.081554, 0, 0, 0
283, 62320.531011, OSM Track, 3, 173.552599, 56.059746, -2, 22, 6010.000000
283, 62320.531011, Manual/Auto Track, 1, 173.552635, 56.060738, 320, 262, 4874.000000
283, 62320.531011, Manual/Auto Track, 2, 173.552635, 56.060738, 320, 262, 4922.866667
284, 62320.564364, Boresight, 0, 173.556857, 56.082952, 0, 0, 0
284, 62320.564364, OSM Track, 3, 173.554271, 56.061144, -1, 23, 5825.000000
284, 62320.564364, Manual/Auto Track, 1, 173.554271, 56.061144, 320, 263, 4523.000000
284, 62320.564364, Manual/Auto Track, 2, 173.554271, 56.061144, 320, 263, 3557.866667
285, 62320.597757, Boresight, 0, 173.551925, 56.082403, 0, 0, 0
285, 62320.597757, OSM Track, 3, 173.551081, 56.059582, -1, 23, 5681.000000
285, 62320.597757, Manual/Auto Track, 1, 173.549340, 56.060595, 320, 263, 4240.000000
285, 62320.597757, Manual/Auto Track, 2, 173.549340, 56.060595, 320, 263, 3257.766667
286, 62320.631111, Boresight, 0, 173.553278, 56.084219, 0, 0, 0
286, 62320.631111, OSM Track, 3, 173.552433, 56.061398, 0, 23, 6943.000000
286, 62320.631111, Manual/Auto Track, 1, 173.552433, 56.061398, 321, 264, 5443.000000
286, 62320.631111, Manual/Auto Track, 2, 173.552433, 56.061398, 321, 264, 4476.800000
287, 62320.664464, Boresight, 0, 173.553888, 56.083943, 0, 0, 0
287, 62320.664464, OSM Track, 3, 173.553045, 56.061122, 0, 24, 5925.000000
287, 62320.664464, Manual/Auto Track, 1, 173.554822, 56.061102, 322, 264, 4449.000000
287, 62320.664464, Manual/Auto Track, 2, 173.554822, 56.061102, 322, 264, 3446.233333
288, 62320.671867, Boresight, 0, 173.554560, 56.085437, 0, 0, 0
288, 62320.671867, OSM Track, 3, 173.553683, 56.061624, 1, 24, 6012.000000
288, 62320.671867, Manual/Auto Track, 1, 173.555497, 56.062596, 322, 264, 4056.000000
288, 62320.671867, Manual/Auto Track, 2, 173.555497, 56.062596, 322, 264, 2273.833333
289, 62320.705260, Boresight, 0, 173.554720, 56.087734, 0, 0, 0
